@relation segment

@attribute original numeric
@attribute Sobel_filter_0.0 numeric
@attribute Hessian_0.0 numeric
@attribute Hessian_Trace_0.0 numeric
@attribute Hessian_Determinant_0.0 numeric
@attribute Hessian_Eigenvalue_1_0.0 numeric
@attribute Hessian_Eigenvalue_2_0.0 numeric
@attribute Hessian_Orientation_0.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_0.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_0.0 numeric
@attribute Gaussian_blur_1.0 numeric
@attribute Sobel_filter_1.0 numeric
@attribute Hessian_1.0 numeric
@attribute Hessian_Trace_1.0 numeric
@attribute Hessian_Determinant_1.0 numeric
@attribute Hessian_Eigenvalue_1_1.0 numeric
@attribute Hessian_Eigenvalue_2_1.0 numeric
@attribute Hessian_Orientation_1.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_1.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_1.0 numeric
@attribute Gaussian_blur_2.0 numeric
@attribute Sobel_filter_2.0 numeric
@attribute Hessian_2.0 numeric
@attribute Hessian_Trace_2.0 numeric
@attribute Hessian_Determinant_2.0 numeric
@attribute Hessian_Eigenvalue_1_2.0 numeric
@attribute Hessian_Eigenvalue_2_2.0 numeric
@attribute Hessian_Orientation_2.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_2.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_2.0 numeric
@attribute Difference_of_gaussians_2.0_1.0 numeric
@attribute Gaussian_blur_4.0 numeric
@attribute Sobel_filter_4.0 numeric
@attribute Hessian_4.0 numeric
@attribute Hessian_Trace_4.0 numeric
@attribute Hessian_Determinant_4.0 numeric
@attribute Hessian_Eigenvalue_1_4.0 numeric
@attribute Hessian_Eigenvalue_2_4.0 numeric
@attribute Hessian_Orientation_4.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_4.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_4.0 numeric
@attribute Difference_of_gaussians_4.0_1.0 numeric
@attribute Difference_of_gaussians_4.0_2.0 numeric
@attribute Gaussian_blur_8.0 numeric
@attribute Sobel_filter_8.0 numeric
@attribute Hessian_8.0 numeric
@attribute Hessian_Trace_8.0 numeric
@attribute Hessian_Determinant_8.0 numeric
@attribute Hessian_Eigenvalue_1_8.0 numeric
@attribute Hessian_Eigenvalue_2_8.0 numeric
@attribute Hessian_Orientation_8.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_8.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_8.0 numeric
@attribute Difference_of_gaussians_8.0_1.0 numeric
@attribute Difference_of_gaussians_8.0_2.0 numeric
@attribute Difference_of_gaussians_8.0_4.0 numeric
@attribute Gaussian_blur_16.0 numeric
@attribute Sobel_filter_16.0 numeric
@attribute Hessian_16.0 numeric
@attribute Hessian_Trace_16.0 numeric
@attribute Hessian_Determinant_16.0 numeric
@attribute Hessian_Eigenvalue_1_16.0 numeric
@attribute Hessian_Eigenvalue_2_16.0 numeric
@attribute Hessian_Orientation_16.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_16.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_16.0 numeric
@attribute Difference_of_gaussians_16.0_1.0 numeric
@attribute Difference_of_gaussians_16.0_2.0 numeric
@attribute Difference_of_gaussians_16.0_4.0 numeric
@attribute Difference_of_gaussians_16.0_8.0 numeric
@attribute Membrane_projections_0_19_1 numeric
@attribute Membrane_projections_1_19_1 numeric
@attribute Membrane_projections_2_19_1 numeric
@attribute Membrane_projections_3_19_1 numeric
@attribute Membrane_projections_4_19_1 numeric
@attribute Membrane_projections_5_19_1 numeric
@attribute class {'class 1','class 2'}

@data
4,6,38.574604,-52,576,-11.857864,-40.142136,1.107149,1081600,400,3.993453,5.400791,34.112614,-45.945602,452.615814,-10.71443,-35.231174,1.147879,634429.625,300.535339,3.687435,2.386953,13.453367,-17.520075,62.977375,-3.513919,-14.006156,-1.561091,16895.773438,55.043514,0.306018,3.338332,0.707297,4.276613,-3.076975,-9.421158,3.317046,-6.394021,-0.984201,446.428314,47.152405,0.655121,0.349103,3.17714,0.499675,1.714349,-2.123612,0.669234,-0.10452,-2.019092,-1.174639,8.265399,1.832793,0.816313,0.510295,0.161192,2.854643,0.227881,0.499389,-0.70446,0.123321,-0.313638,-0.390822,1.27474,0.001478,0.002979,1.13881,0.832792,0.483688,0.322497,3.165643,3.578947,2.666667,31.656431,0.303077,3.159357,'class 1'
3,4.472136,24.413111,-28,92,0.422205,-28.422205,1.472099,326144,416,3.084037,4.087035,21.973503,-25.89945,92.684082,-0.701354,-25.198097,1.477554,201264.78125,300.045197,3.526841,1.864277,10.196746,-13.808611,43.205326,-3.916294,-9.892317,-1.441157,3404.822998,17.856426,-0.442805,3.393752,0.909173,4.302773,-4.946124,-0.075488,1.045894,-5.992018,-0.845915,605.881348,24.766096,-0.309715,0.133089,3.178944,0.568351,1.844011,-2.364434,0.976839,-0.264831,-2.099603,-1.14701,9.409984,1.683195,-0.094907,0.347898,0.214808,2.841371,0.243064,0.508716,-0.71392,0.124105,-0.275533,-0.438387,1.011978,0.006759,0.013261,0.242666,0.68547,0.552381,0.337573,3.108187,3.416667,2.736842,31.081873,0.210252,3.166667,'class 1'
5,2,12.4499,-14,8,2.055385,-16.055386,-1.122769,32144,164,4.727074,1.525057,11.444046,-13.262745,10.06498,1.603932,-14.866677,-1.05777,23859.216797,135.640488,3.710144,0.609647,7.671049,-8.022312,-5.36919,2.53996,-10.562272,-0.527843,5524.077148,85.834251,1.01693,3.532147,0.858813,5.701025,-6.94294,5.625955,0.113261,-7.056201,-0.491619,1238.882202,25.700598,1.194927,0.177997,3.234742,0.415321,2.176292,-2.96367,1.973214,-0.81457,-2.1491,-1.202036,7.821435,0.890485,1.492332,0.475402,0.297405,2.844635,0.230769,0.572502,-0.794606,0.148409,-0.259896,-0.53471,1.062741,0.023843,0.037761,1.882439,0.865509,0.687512,0.390107,3.117836,3.368421,2.789474,31.178364,0.190958,3.119883,'class 1'
3,1.414214,25.199205,-26,16,4.492856,-30.492855,1.448307,413712,612,3.153391,1.022853,21.382074,-23.134142,34.741768,2.508109,-25.642252,1.422042,212053.140625,396.221405,3.613245,0.908251,7.316681,-9.138938,13.06051,-0.614842,-8.524096,0.389858,2612.356934,31.278149,-0.459854,3.498206,1.144572,4.301832,-5.206648,4.127223,-0.30112,-4.905528,-0.185681,287.365082,10.600286,-0.344815,0.115039,3.213601,0.510332,2.329862,-3.256312,2.578432,-1.247473,-2.008839,-1.306365,3.073331,0.289839,-0.06021,0.399644,0.284605,2.819418,0.258264,0.550254,-0.752749,0.126274,-0.200966,-0.551783,1.0559,0.034868,0.061536,0.333972,0.793826,0.678788,0.394183,3.125438,3.333333,2.894737,31.254385,0.13337,3.118421,'class 1'
4,5.09902,24.879711,14,-216,30.021729,-16.021729,0.092674,207760,1060,3.917588,4.235582,22.079088,13.702003,-153.384842,26.867046,-13.165045,0.094212,150437,801.28418,3.498042,1.996647,7.861439,8.779997,7.091454,9.325711,-0.545715,0.152845,3755.939209,48.72253,0.419547,3.521933,1.317187,3.406358,-4.76849,5.451412,-1.701293,-3.067197,-0.81495,21.211521,0.932846,0.395655,-0.023891,3.21089,0.499675,2.60917,-3.681792,3.373496,-1.665386,-2.016406,1.453769,0.835125,0.061607,0.706698,0.287152,0.311043,2.800647,0.279826,0.540171,-0.729443,0.114668,-0.173128,-0.556314,1.129046,0.039064,0.073416,1.116941,0.697394,0.721286,0.410243,3.064035,3.289474,2.868421,30.640352,0.113092,3.067982,'class 1'
2,5.09902,32.186954,40,264,36.492424,3.507577,-1.300587,870400,544,2.271317,4.719016,28.525686,34.23299,164.490555,33.146706,1.086285,-1.322326,602279.5,513.935242,3.317729,2.603048,12.435862,6.458126,-59.21769,15.031142,-8.573016,-1.428473,11618.768555,278.578156,-1.046411,3.511864,1.106848,6.381492,-8.120166,12.349395,-1.184364,-6.935802,-1.390478,1090.567627,16.539516,-1.240547,-0.194136,3.147664,0.696353,2.554267,-3.610206,3.253134,-1.702517,-1.907688,1.139656,0.274326,0.021048,-0.876346,0.170065,0.364201,2.76691,0.316584,0.474706,-0.632405,0.084141,-0.1382,-0.494205,1.229389,0.025344,0.06337,-0.495593,0.550818,0.744954,0.380754,3.009357,3.210526,2.815789,30.093567,0.130612,2.986842,'class 1'
5,4.24264,48.856934,-26,-856,32.276924,-58.276924,1.555176,2771600,4100,4.731955,3.577888,45.379982,-24.859283,-721.094421,29.417471,-54.276756,1.555401,2164403.5,3502.361816,3.831418,0.558977,25.78701,-18.425802,-162.749176,13.041389,-31.467192,-1.564549,336287.15625,990.506836,0.900537,3.532081,0.97807,8.563345,-10.83508,21.027729,-1.337831,-9.497249,-1.313732,3907.982666,33.288052,1.199874,0.299337,3.125861,0.747502,2.462558,-3.479361,3.018588,-1.613979,-1.865382,-0.433233,0.382569,0.031602,1.606094,0.705557,0.406219,2.762971,0.328889,0.437586,-0.594062,0.079892,-0.167917,-0.426145,1.340731,0.011766,0.033341,1.968984,1.068447,0.769109,0.36289,2.992398,3.083333,2.815789,29.923977,0.080174,2.999269,'class 1'
3,7.211102,21.236761,-18,-64,8.029387,-26.029387,1.529226,187920,580,3.151757,6.496712,19.442245,-16.562761,-52.003342,7.248243,-23.811005,1.544594,132317.515625,482.33844,3.559568,3.459948,11.127575,-11.210621,0.065739,2.313499,-13.524119,-1.452463,15761.918945,125.415077,-0.407812,3.391195,1.58744,5.410324,-7.264925,10.362521,-1.252436,-6.012489,-0.851878,597.9375,11.329051,-0.239438,0.168374,3.076129,0.829579,2.197013,-3.076787,2.309547,-1.200438,-1.876349,-0.322644,2.162437,0.228428,0.075627,0.483439,0.315065,2.752952,0.341725,0.379024,-0.523344,0.065115,-0.179729,-0.343615,1.570363,0.003678,0.013429,0.398805,0.806617,0.638243,0.323178,2.910088,3.083333,2.605263,29.100878,0.150012,2.91886,'class 1'
3,4,29.171904,30,20,35.248455,-5.248457,0.105547,738000,820,2.966141,3.807649,26.85704,27.172531,6.747929,32.445675,-5.273144,0.07088,525226.1875,711.354675,3.017389,2.852489,14.858703,11.624779,-44.753731,18.345354,-6.720576,-0.111804,42452.867188,314.150421,-0.051248,3.172933,1.576873,4.197093,-1.382688,-8.596375,3.568781,-4.951469,-0.208532,69.394188,36.297329,-0.206792,-0.155545,3.004221,0.905495,1.834364,-2.497954,1.419557,-0.719096,-1.778859,-0.264568,3.503941,0.561549,-0.03808,0.013168,0.168712,2.737795,0.351493,0.305648,-0.42483,0.042733,-0.143314,-0.281516,-1.092504,0.001724,0.00955,0.228346,0.279594,0.435138,0.266426,2.854093,3.166667,2.527778,28.540934,0.23095,2.892544,'class 1'
4,2,18.411953,10,-120,22.029387,-12.029387,0.041571,58000,580,3.733584,1.614091,18.351355,11.804836,-99.207382,22.275928,-10.471093,0.043168,74719.429688,536.183716,2.908241,0.48427,16.424736,15.341039,-17.554131,20.031021,-4.689981,0.047376,71913.703125,305.563965,0.825343,3.016039,0.964596,4.621544,3.068862,-6.074568,5.640293,-2.57143,0.078943,317.536255,33.716194,0.717545,-0.107799,2.9845,0.857735,1.429767,-1.870658,0.72755,-0.392575,-1.478083,0.006969,2.061696,0.589163,0.749084,-0.076259,0.03154,2.757212,0.33755,0.290197,-0.402926,0.03802,-0.129798,-0.273128,-0.563929,0.001668,0.010272,0.976372,0.151029,0.258827,0.227288,2.85117,3.083333,2.552632,28.5117,0.209368,2.972953,'class 1'
2,3.162278,24.331051,24,-16,29.888544,-5.888544,0.160875,368640,640,2.18727,2.716515,23.908125,23.786552,-9.850653,29.288715,-5.502163,0.153989,342423.6875,605.202637,2.720215,0.783606,19.171036,20.837399,30.005417,22.952166,-2.114767,0.147711,136414.125,314.175537,-0.532945,3.008326,0.823009,5.130361,4.660309,-3.61398,6.583059,-1.92275,0.284532,785.652954,36.1744,-0.821056,-0.28811,3.029995,0.771257,1.232167,-1.647392,0.572484,-0.363281,-1.284112,0.381851,1.150599,0.423965,-0.842726,-0.30978,-0.02167,2.792082,0.312271,0.347795,-0.485497,0.057292,-0.185569,-0.299928,-0.15991,0.001541,0.006539,-0.604812,-0.071867,0.216244,0.237914,2.83845,3.105263,2.526316,28.384502,0.181882,2.798245,'class 1'
3,5.09902,15.6205,-4,-132,14.492422,-18.492422,0.27021,8704,544,2.964512,4.569958,12.607841,-3.928278,-85.429283,11.399029,-15.327307,0.293147,5511.290039,357.148499,2.935687,1.88842,2.722546,-1.095233,-5.671826,2.908309,-4.003542,0.977718,28.653131,23.886841,0.028826,2.958078,0.424732,1.573171,1.037951,-1.652956,2.479737,-1.441785,0.827975,8.283865,7.689167,0.006434,-0.022391,2.935754,0.833261,0.945018,-1.211123,0.275422,-0.178286,-1.032837,0.262388,0.535578,0.365129,0.028758,-0.000067,0.022324,2.76874,0.320978,0.26429,-0.340463,0.02252,-0.056579,-0.283884,-0.204899,0.002995,0.025834,0.195772,0.166946,0.189337,0.167013,2.841959,3.027778,2.666667,28.41959,0.131513,2.825293,'class 1'
2,4,29.849623,18,-324,37.460499,-19.460499,-1.338973,524880,1620,2.192163,3.643291,26.959597,15.160316,-278.433685,33.498974,-18.338657,-1.352843,308799.65625,1343.569946,2.869812,1.819738,11.952913,2.815584,-68.999641,13.322617,-10.507032,-1.466313,2250.828125,283.926086,-0.677648,2.996744,0.416807,1.719014,0.148264,-2.540482,2.330668,-2.182404,0.98865,0.223866,10.183909,-0.804581,-0.126932,2.969698,0.771971,0.778283,-1.016273,0.171056,-0.090652,-0.925621,0.706135,0.360024,0.348587,-0.777535,-0.099886,0.027046,2.799045,0.295339,0.314158,-0.404691,0.032503,-0.072418,-0.332273,0.046577,0.005529,0.033762,-0.606881,0.070767,0.1977,0.170654,2.851316,3.105263,2.552632,28.513159,0.169792,2.891813,'class 1'
4,7.071068,42.555847,-34,-368,19.249138,-53.249138,-1.391411,3037968,2628,3.880461,6.359418,38.506332,-31.094967,-290.335205,17.073353,-48.16832,-1.392509,2057786.625,2128.237793,3.321732,2.745491,17.433376,-15.292581,-39.939362,6.382617,-21.675198,-1.410102,92053.265625,393.620453,0.55873,3.065025,0.435375,2.467905,-2.624781,-0.14698,0.621181,-3.245962,1.135576,51.515339,7.477396,0.815437,0.256707,2.995139,0.716818,0.725408,-0.837682,0.030367,0.119789,-0.957471,1.022729,0.407164,0.580244,0.885322,0.326592,0.069885,2.824667,0.263921,0.358835,-0.453454,0.037319,-0.058882,-0.394572,0.204078,0.011585,0.056344,1.055794,0.497065,0.240358,0.170472,2.918128,3.157895,2.638889,29.181284,0.175047,2.973684,'class 1'
6,2,74.155243,-98,2028,-21.687,-76.313004,-1.385351,14329168,1492,5.60587,1.813096,66.641891,-88.23925,1650.061523,-19.768858,-68.47039,-1.370935,9233768,1185.9198,3.852736,1.072265,29.319441,-39.369484,337.047058,-9.640642,-29.728842,-1.269198,312731.40625,201.767883,1.753133,3.124876,0.25886,3.882342,-4.712205,3.566077,-0.363545,-4.34866,-1.566506,176.319336,7.940568,2.480994,0.72786,3.017253,0.672893,0.787427,-0.770594,-0.057571,0.256613,-1.027207,1.212417,0.489361,0.824097,2.588617,0.835483,0.107623,2.844949,0.228553,0.39516,-0.485533,0.036465,-0.030774,-0.454758,0.287847,0.021189,0.089881,2.76092,1.007787,0.279927,0.172304,2.977632,3.289474,2.722222,29.776316,0.169724,2.932018,'class 1'
